3b65a3,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show?countqty%5Bqty%5D=2&males%5B0%5D%5B__isInitialized__%5D=1&males%5B2%5D%5B__isInitialized__%5D=1,1411960500,
1007f6,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1411960570,
e8ce8c,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/75/joker/show,1411960574,
a4bcf1,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/75/joker/show,1411960578,
85972c,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/75/joker/show,1411960578,
a084bf,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1411960582,
753340,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/75/joker/show,1411962501,
339e62,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/75/joker/show,1411962518,
86a9d5,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/75/joker/show,1411962518,
5c9ef0,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1411962538,
e61de8,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1411963628,771139
771139,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1411963628,
b7d530,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1411963677,
036174,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/6e542b9518b3de42c65e0a5f038fda4c00548768/76/remove,1411963684,
9debca,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1411963684,
db7a26,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1411963748,
ab68af,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/?page=2,1411963762,
f65fa7,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1411963768,
867d3e,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/admin/dashboard,1411966083,
db895e,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/,1411971642,
6cda09,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1411973313,
6ac9a1,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1411973326,
dab531,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/admin/,1411973361,
c5979c,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/admin/dashboard,1411973361,
c71b55,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/admin/ss/ss/product/list,1411973369,
017ca7,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/admin/ss/ss/product/218/edit,1411973375,
73bb96,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/admin/ss/ss/product/218/edit?uniqid=s542900ff22557,1411973395,
24bda5,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/admin/ss/ss/product/list,1411973395,
914f64,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/admin/ss/ss/product/219/edit,1411973405,
9f560b,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/admin/ss/ss/product/219/edit?uniqid=s5429011d2f26c,1411973424,
b6485f,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/admin/ss/ss/product/list,1411973425,
c3a37f,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1411973429,
969c7b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/admin/ss/ss/product/218/edit,1411973653,
971e9b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/admin/ss/ss/product/218/edit?uniqid=s5429021568075,1411973664,a781bd
a781bd,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/admin/ss/ss/product/218/edit?uniqid=s5429021568075,1411973664,
4daacf,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/admin/ss/ss/product/218/edit?uniqid=s5429021568075,1411973703,
ce0d8d,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/admin/ss/ss/product/list,1411973703,
d30ba1,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1411973710,
c2c7a5,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/admin/ss/ss/product/218/edit,1411974243,
94ff4d,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/admin/ss/ss/product/218/edit?uniqid=s542904636a771,1411974254,
58af89,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/admin/ss/ss/product/list,1411974254,
d93645,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_category/womens/2/celana/19/show,1411974279,
b1fdff,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1411974284,
c69842,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/admin/ss/ss/product/218/edit,1411974290,
f42366,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/admin/ss/ss/product/218/edit?uniqid=s54290492576f9,1411974312,
f0a35c,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/admin/ss/ss/product/list,1411974313,
0f357d,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/admin/ss/ss/product/218/edit,1411974524,
5f2a36,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/admin/ss/ss/product/218/edit?uniqid=s5429057c91147,1411974533,
6626e7,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/admin/ss/ss/product/list,1411974533,
5ef463,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/admin/ss/ss/product/218/edit,1411974558,
4fc347,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/admin/ss/ss/product/218/edit?uniqid=s5429059ed5f17,1411974576,
1c67a2,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/admin/ss/ss/product/list,1411974577,
c5c968,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/admin/ss/ss/product/218/edit,1411974618,
e4c7c0,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/admin/ss/ss/product/218/edit?uniqid=s542905da56bdc,1411974633,
1e97cf,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/admin/ss/ss/product/list,1411974634,
ca24b6,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1411974651,
ac638d,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/admin/ss/ss/product/218/edit,1411974662,
a0f4ed,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/admin/ss/ss/product/218/edit?uniqid=s542906066aad3,1411974678,
a7fafd,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/admin/ss/ss/product/list,1411974679,
f85cee,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1411974701,
ffb9b7,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sandal/218/sandal-kulit-badak7/show,1411974703,
0aad52,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/sandal/218/sandal-kulit-badak7/show,1411974712,
7b7e7b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sandal/218/sandal-kulit-badak7/show,1411974712,
9aeb82,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1411974733,
c22519,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1411975799,
6a1bab,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1411975841,
8cee2b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1411975859,
ed55de,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search?query=kaos,1411975883,a82981
a82981,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search?query=kaos,1411975883,
b97921,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search?query=kaos,1411975999,f3a8e0
f3a8e0,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search?query=kaos,1411975999,
5c9e1b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search?query=kaos,1411976093,2878c4
2878c4,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search?query=kaos,1411976093,
fb0631,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search?query=kaos,1411976154,
d1e603,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1411976260,
c84fb2,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1411976279,
f6fd34,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1411976301,
7c8eaf,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search?query=sandal,1411976313,
94d1bc,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search?query=sandal,1411976447,
17bf00,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search?q=sandal&type=product,1411976466,
064743,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1411976466,
fe4748,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search?q=kaos&type=product,1411976483,
c43220,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1411976483,
3fbf8e,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search?q=kaos&type=product,1411976496,
854fca,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1411976496,
91b218,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1411976556,
f9a36f,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search?query=sandal&type=product,1411976564,
7d7b17,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search?query=kaos&type=product,1411976585,
e47e3e,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1411977648,
3c02e2,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1411978155,
6c4a64,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1411978578,
3a283c,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1411978607,
c9d928,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1411978810,
07c851,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search?query=kaos&type=product,1411979053,903b76
903b76,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search?query=kaos&type=product,1411979053,
8851b0,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search?query=kaos&type=product,1411979125,
d9700c,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979133,
28ab0d,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979138,163662
163662,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979138,
bc3b05,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979140,
473ac6,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979149,667e30
667e30,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979149,
03ac42,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979154,
35bdd6,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979155,
52277d,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979155,
b59f81,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979156,
f3c1ca,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979157,
0e6e27,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979157,
6b7648,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979158,
101b02,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979158,6b673a
6b673a,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979159,
1e8db2,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979160,
6bcb26,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979160,
044cdb,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979163,
8258bd,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979164,b290f3
b290f3,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979164,
4d3f51,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1411979166,
1972fa,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1411979324,
95d640,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979331,
8efb93,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979440,f18983
f18983,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979440,
7463f9,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979444,1acfed
1acfed,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979444,
ee674e,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979445,ccbca9
ccbca9,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979445,
42edb1,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979448,5fb84e
5fb84e,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979448,
2afbbf,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979449,5e7d11
5e7d11,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979449,
6a9797,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979451,34d068
34d068,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979451,
01b05d,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979452,98941f
98941f,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979452,
25dcc2,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979452,874a3b
874a3b,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979452,
d1af20,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979453,50332a
50332a,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979453,
b5ea5b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1411979523,
bd4c6e,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979529,
b203dc,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979530,
748aed,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979530,
663705,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1411979541,
7bff35,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1411979675,
28bb37,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979683,428843
428843,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979683,
64bbd5,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979684,a97f7d
a97f7d,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979684,
fd1976,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979685,30b903
30b903,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979686,
6e3c79,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979727,6f1fac
6f1fac,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979727,
7c15b1,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979728,8089c7
8089c7,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979728,
622c7e,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979729,cda946
cda946,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979729,
6bea9b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1411979749,
f34b79,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979757,
530118,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979757,
4007d8,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979761,
7d4cf0,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979762,bf022c
bf022c,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979762,
4899dd,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979763,
11b777,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979764,
31ca12,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979764,
f7f57c,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979764,
2c503c,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search?query=sandal&type=product,1411979766,
2e7640,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979766,
a07c69,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979772,
f909f5,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979773,
c8428e,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979774,
620346,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979777,af243e
af243e,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979777,
ac9bf9,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979782,
c1fb25,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979783,
68eb98,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979789,
941397,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979790,b7704f
b7704f,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979790,
c64fe9,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1411979873,
97f33d,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979881,82955c
82955c,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979881,
effdf8,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979884,
68b71f,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979884,
86a321,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979884,
be14e8,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search?query=sandal&type=product,1411979888,
34b98f,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979888,
52ed0b,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979898,
bf8948,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979899,
cdf36f,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979899,
c77ca0,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979902,30df3d
30df3d,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411979902,
b6916d,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1411980016,
d4ebc9,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411980023,
b164fe,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1411980029,
7905c6,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411980038,4e6df3
4e6df3,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411980038,
b4f947,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411980038,7d7aba
7d7aba,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411980038,
ad8b1f,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411980039,38c1a8
38c1a8,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1411980039,
